label,youtube_id,time_start,time_end,split
laughing,-9nQwLUdlJo,0,10,test
scuba diving,-9p74dE2Big,0,10,test
waxing chest,-9pF9G-Kc8c,257,267,test
tapping guitar,-A0SHa-CJPk,4,14,test
plastering,-A8Gmz3Wjjs,286,296,test
changing wheel,-A94OYMLH1M,956,966,test
catching fish,-AFUuaxUAYY,399,409,test
springboard diving,-AJ3JIMaS18,31,41,test
crying,-AMj3cjAyrY,3,13,test
writing,-AZMzKjls-k,174,184,test
filling eyebrows,-Aerc_FKXMk,58,68,test
bookbinding,-AexuA_FlCw,136,146,test
hockey stop,-Ar5MuXh6VI,4,14,test
motorcycling,-BQwNszotto,33,43,test
juggling balls,-BTAHO9GhQY,15,25,test
tying knot (not on a tie),-BaWZEvlbSw,62,72,test
feeding fish,-BfA5d412Fc,21,31,test
ironing,-BgEMSKNMXY,1,11,test
skiing slalom,-Bhi653MeIc,25,35,test
barbequing,-BkdwVmG-zw,188,198,test
reading book,-BpPSxp00_M,499,509,test
flipping pancake,-BrNqmFy-6Y,9,19,test
baby waking up,-BrTPBDhVXw,3,13,test
tobogganing,-BwaDswA0r4,3,13,test
cooking on campfire,-BxgBe3Gx9U,33,43,test
playing bass guitar,-C52lVsuJvg,33,43,test
plastering,-CCXxG9zFGc,33,43,test
sharpening pencil,-CQ6GzkHHPo,12,22,test
skiing crosscountry,-CXcOa9gfZ8,12,22,test
catching or throwing softball,-Cfav7t1B3I,2,12,test
building cabinet,-Cr0BPNzlis,310,320,test
riding camel,-CsBjy8T-II,29,39,test
grinding meat,-Cuic7OHY80,410,420,test
squat,-DGp_JMfaN0,16,26,test
climbing a rope,-DMlJ159cY4,17,27,test
ironing,-DjD3DMxX9Q,283,293,test
motorcycling,-DxXAB-V9Sk,457,467,test
playing drums,-E2dqOULQgY,60,70,test
ice climbing,-ECIbL1jorg,83,93,test
throwing axe,-EL_dmBEKJ4,457,467,test
skiing crosscountry,-FNb6NA1Gwc,14,24,test
trapezing,-FeMTIDf8wo,61,71,test
extinguishing fire,-FgWkgtVJi4,8,18,test
situp,-FhZ1JPZYl0,54,64,test
carving pumpkin,-Fyz_LeumSc,11,21,test
playing bagpipes,-G8N5FxjZbw,1,11,test
pull ups,-GDrlYxrEQo,0,10,test
swing dancing,-GMjIMwQbZY,53,63,test
massaging person's head,-GVV9MG9ZSM,68,78,test
scuba diving,-GfvydWRInQ,2,12,test
crawling baby,-GtfRmuezys,42,52,test
pumping gas,-H-ChBE74Mw,35,45,test
playing ukulele,-HEUB-46gjI,42,52,test
setting table,-HGNcQ8dOFI,10,20,test
playing guitar,-HIql1jZqGw,2,12,test
driving car,-Ht7cIMt8n0,56,66,test
picking fruit,-HvpmpjL5-A,9,19,test
playing squash or racquetball,-HydYk7W3HY,0,10,test
hugging,-I0QIxBetNU,40,50,test
petting animal (not cat),-I52PjWCP_U,92,102,test
making sushi,-I76tLQKa9s,114,124,test
cheerleading,-IEZlHxNy5s,43,53,test
marching,-IEdyZrVljo,405,415,test
juggling fire,-IHwhSActzk,30,40,test
playing poker,-IIniDJ9Dk0,61,71,test
reading book,-ISOGmnN1gE,392,402,test
hurling (sport),-IX6mSXzzpw,189,199,test
playing kickball,-IdatujDsqA,49,59,test
shaking hands,-IhY55dUxug,2,12,test
trimming or shaving beard,-Ipp3cqqXcM,138,148,test
opening bottle,-Irzehdgkpw,7,17,test
stretching arm,-IsvfeHcfNA,62,72,test
blowing out candles,-J63spG_Wdk,0,10,test
baking cookies,-J8jfO0Fp6M,335,345,test
swimming butterfly stroke,-JIvn5VWIKQ,71,81,test
spray painting,-JZb7tejl9k,48,58,test
tobogganing,-JqMDT4-nSU,14,24,test
diving cliff,-Jwh9bPuuA4,23,33,test
applying cream,-JxYbelw4Ls,103,113,test
catching or throwing frisbee,-K-8mvDj2rA,1,11,test
feeding goats,-K9TfSQgSr4,48,58,test
playing trumpet,-KCuZn3n2ZU,56,66,test
opening present,-KFVFgToszc,49,59,test
arranging flowers,-KOWvScu7Xc,24,34,test
sword fighting,-KQm9cRcNY4,9,19,test
high kick,-KRPdKOP-1c,0,10,test
washing dishes,-KSkBTT4Wco,118,128,test
smoking,-KTJl81A98Y,30,40,test
tossing salad,-KhXOr0a8Pc,284,294,test
cooking egg,-Kq1xajBxPw,350,360,test
climbing ladder,-Ksthv2x-YM,14,24,test
unloading truck,-Kuuj4FsAMM,18,28,test
eating ice cream,-KxwPEqUhBk,2,12,test
motorcycling,-L5hpkb-XCg,26,36,test
tango dancing,-L67T8ijEdk,20,30,test
breakdancing,-L6HSKDolBQ,2,12,test
feeding birds,-LQav7yKBik,28,38,test
throwing discus,-LbgQ1huX7I,59,69,test
clapping,-LeQsXtoNg0,4,14,test
jogging,-LqY0EHFUR0,21,31,test
drinking beer,-LwoJc8uoMU,3,13,test
climbing a rope,-MAGN91mrTs,105,115,test
peeling potatoes,-Mi6Lk-fSXg,28,38,test
high jump,-Mus-4dzaUY,8,18,test
swimming butterfly stroke,-MzUbQLVWFI,1,11,test
playing cricket,-N40ZYEsM58,198,208,test
sign language interpreting,-NKgPEJ_Gsk,115,125,test
long jump,-NTz_L5PgxQ,6,16,test
playing keyboard,-NYntCNDohQ,5,15,test
gargling,-Ng5opbmX0o,1,11,test
eating doughnuts,-Nire00E4Fg,22,32,test
changing oil,-Nj3XmZ7YBM,107,117,test
blowing leaves,-Nozncj_zuE,35,45,test
ripping paper,-Npm2udxeAE,71,81,test
running on treadmill,-OSzhjxCHPQ,30,40,test
cooking on campfire,-OYB3SrJ4DQ,54,64,test
dancing ballet,-Ogh8Hmi5zI,14,24,test
eating carrots,-Ohk2UcaKec,22,32,test
shining shoes,-OwsGvItrzg,366,376,test
cutting watermelon,-PZVThuMgA4,0,10,test
whistling,-PaWOpaF5zg,71,81,test
extinguishing fire,-PcSF-cutCc,11,21,test
cooking egg,-PhpwXdflY4,95,105,test
cleaning pool,-QFXmitnBPA,53,63,test
exercising with an exercise ball,-QGRVdWSeKw,12,22,test
bench pressing,-QlSUFX-xok,0,10,test
decorating the christmas tree,-Qr2DTCs-iE,130,140,test
parasailing,-R4jNXZVSoM,55,65,test
shoveling snow,-R8WY2w1dhc,21,31,test
wrapping present,-RCv-107T5w,226,236,test
trimming or shaving beard,-RGkkdOgGoo,17,27,test
cutting nails,-RRtSAgGApc,16,26,test
brushing teeth,-RdGKu6-iFY,10,20,test
clay pottery making,-RdIu3WnZfk,20,30,test
sled dog racing,-Rp2KktONmc,3,13,test
ice fishing,-RstutWRo0U,69,79,test
slacklining,-Rt21u6uvPo,97,107,test
water sliding,-S0RHDUHnIA,7,17,test
waxing chest,-S741H1g91s,4,14,test
bench pressing,-SFnrG0O-2E,191,201,test
waiting in line,-SMyQUm1T4Y,148,158,test
climbing tree,-SNPOUAt7Rg,49,59,test
getting a tattoo,-SavKy2kvgU,45,55,test
eating hotdog,-SgVYC_iWYI,3,13,test
playing cymbals,-Sna5WJDjnw,84,94,test
dancing charleston,-SsRQe7_4ao,113,123,test
braiding hair,-T13gtGMCyA,21,31,test
bench pressing,-T2MM-Qe2as,8,18,test
tapping pen,-TQ_pI1z4Bo,24,34,test
tasting beer,-TT5r4FGzLs,27,37,test
blowing out candles,-TYJaQehODg,21,31,test
long jump,-T_2vXQR2Ic,1,11,test
folding napkins,-T_vuffiF-k,106,116,test
swimming butterfly stroke,-Taqg91Q2gc,86,96,test
playing harp,-ThiuDnVGMU,4,14,test
eating watermelon,-Tnm-HTZJaI,135,145,test
crying,-ToH-Wo6_F0,83,93,test
sticking tongue out,-TvIghlxYiM,100,110,test
skiing slalom,-U2GQP5wehI,11,21,test
belly dancing,-UI8AJgs0nI,3,13,test
using computer,-UOs666yX3w,14,24,test
crawling baby,-USICozh_9w,3,13,test
playing guitar,-UWzJ4Cle94,8,18,test
picking fruit,-UXf7RobAqI,99,109,test
folding napkins,-Ue0vNMSPsw,12,22,test
hula hooping,-UqDYlvixhI,28,38,test
cleaning shoes,-V3YwlumSFY,92,102,test
playing bagpipes,-V6bFoyqYP0,47,57,test
singing,-W0NQfZwNgE,139,149,test
hopscotch,-W2Pcut-jEU,4,14,test
writing,-WAMHNq45kY,180,190,test
dying hair,-WKQMew6YXw,254,264,test
ski jumping,-WShTX4KTxY,10,20,test
playing bass guitar,-WX7H6iKnZ8,287,297,test
pumping fist,-WZdO2FkdXw,1,11,test
disc golfing,-Wc0dy2PzJ8,210,220,test
busking,-WvBz51wHZc,35,45,test
waxing chest,-Ww0pXd9LZo,112,122,test
making a cake,-X7xvCXcYA8,123,133,test
making bed,-XB1iKTrJgk,62,72,test
springboard diving,-XLx2qBr3I4,3,13,test
blasting sand,-XoBhbRqXCM,33,43,test
juggling fire,-Xth-4ys3MQ,0,10,test
swing dancing,-XyE05XlEqo,162,172,test
riding camel,-XzpQxfVypI,87,97,test
cleaning toilet,-YN55yndVUA,246,256,test
shot put,-YNvdGOXdgY,0,10,test
laying bricks,-YdX0uAl0_4,36,46,test
windsurfing,-Yi-XbJYu2w,0,10,test
golf driving,-Yn59LWpYdQ,1,11,test
blasting sand,-YoKTI0qjNM,5,15,test
passing American football (in game),-YtHps-n5Ks,2,12,test
hurdling,-YvWXyzrzo8,1,11,test
clay pottery making,-YyMUeIkqMU,42,52,test
feeding birds,-Z2YueuUqeQ,1,11,test
spray painting,-Z7RfIbYfJs,140,150,test
mowing lawn,-ZI9BkJ98gU,54,64,test
making a sandwich,-ZaFhH0nTUA,66,76,test
yawning,-ZigTNAJGn4,0,10,test
taking a shower,-Zjj4XucJQk,9,19,test
gargling,-_WG9qk3Kiw,3,13,test
sword fighting,-_X6Puqlpog,28,38,test
washing feet,-_q2PvFj5mk,34,44,test
bowling,-_rX15rXYSk,125,135,test
doing nails,-_s_BQD-nSI,644,654,test
cooking on campfire,-a0aE4_sP5s,189,199,test
balloon blowing,-a1f1ikmdd8,0,10,test
abseiling,-aU-xCCzkT0,61,71,test
digging,-aon96HCYtw,45,55,test
tying knot (not on a tie),-b-JR039AxY,340,350,test
checking tires,-b3p2tNmPBk,34,44,test
dodgeball,-b8nYvIl5J4,0,10,test
riding camel,-bGVnGCy2yY,4,14,test
pushing cart,-bLRdIPPMZM,26,36,test
exercising arm,-bXQImQEtFE,2,12,test
braiding hair,-be28IKDtoc,153,163,test
changing wheel,-bm4V8OJh7k,3,13,test
high jump,-bshdION0HE,8,18,test
jogging,-bwxW5943P8,6,16,test
bandaging,-c03BzXL9Cs,111,121,test
shaking head,-c3qPUDUjMw,3,13,test
petting cat,-c52aencZCQ,30,40,test
juggling soccer ball,-cFC9KYCoL4,73,83,test
eating ice cream,-cHgwf2n4tQ,7,17,test
dancing gangnam style,-ceOB7utBGk,9,19,test
playing bass guitar,-cfx0kzO3Vg,239,249,test
playing trombone,-d-RH86UdpQ,45,55,test
waxing legs,-d1XMoLl0o8,102,112,test
disc golfing,-d5vOUQOaQM,2,12,test
shoveling snow,-dDRvl2txcU,3,13,test
playing controller,-dD_o8PRjmA,164,174,test
shoveling snow,-dKHH-3ukyY,0,10,test
punching bag,-dLVVjKN-C8,2,12,test
waxing eyebrows,-dcc7PJRrtc,132,142,test
cleaning toilet,-deJQKexStU,142,152,test
checking tires,-dhP2AH0eqI,141,151,test
sword fighting,-dhxPxqJaug,1,11,test
dining,-e4E4xo7Ncc,99,109,test
contact juggling,-e8GyeCj9jQ,44,54,test
plastering,-eAEF1YXlT4,41,51,test
sword fighting,-eHcsSID2UQ,27,37,test
changing wheel,-eKxC7PuSY8,108,118,test
swinging on something,-eOZLiXn5Zo,11,21,test
playing ice hockey,-eOxQpTp5zM,258,268,test
training dog,-eXioEOiZW0,118,128,test
jetskiing,-eXujRV6O2E,85,95,test
blowing out candles,-eY8V3hNgnE,3,13,test
krumping,-ehIKRiT-Ow,51,61,test
answering questions,-ek3zFzo560,537,547,test
tying tie,-f4pDToOoLk,38,48,test
playing tennis,-f4yZuT0b-8,67,77,test
long jump,-fC-dZ_VQ8A,3,13,test
jumping into pool,-fCA7pHxr_U,15,25,test
playing squash or racquetball,-fCeHk-xpts,14,24,test
tasting food,-fNsl9VsWIE,269,279,test
high kick,-fg7MCyZy4Q,1,11,test
drinking shots,-fhb-4hS5Po,10,20,test
playing saxophone,-fj_sbZlb3c,7,17,test
eating hotdog,-fjcWaGkfSQ,3,13,test
using segway,-fry1DM4r5Q,65,75,test
feeding birds,-fxvlhAhoxg,14,24,test
doing nails,-fy1_0WdAhg,75,85,test
playing ice hockey,-fyfEc1C5Hc,6,16,test
beatboxing,-g128J_Q-iw,11,21,test
unloading truck,-gGGgY9NWiw,28,38,test
presenting weather forecast,-gbXPNJxOjI,4,14,test
answering questions,-gdnqSMN9Gg,619,629,test
swimming butterfly stroke,-ggniXt9sgA,26,36,test
balloon blowing,-gkEGxk_KIc,30,40,test
answering questions,-gs6AB6dM0g,1,11,test
drinking,-gtbE1dbVy8,82,92,test
throwing ball,-gzMWFyyifc,195,205,test
cheerleading,-h4Tiv08cgY,4,14,test
opening bottle,-h91CecU7sA,0,10,test
scuba diving,-hJVfBumlX8,152,162,test
picking fruit,-hMO1loNxWc,94,104,test
celebrating,-heO4WrF8Og,307,317,test
washing feet,-hmT4kAVsZs,156,166,test
crying,-hqAICViVtI,14,24,test
catching or throwing frisbee,-hqyu_Rkso8,0,10,test
bee keeping,-i59KEmlDY8,94,104,test
juggling balls,-i7RzmW5_qU,38,48,test
opening bottle,-iDNYCxJM4w,43,53,test
playing tennis,-iFYOSvF9DA,4,14,test
cutting watermelon,-iX_6RINZOo,0,10,test
dancing charleston,-itPc_l4AGs,16,26,test
arranging flowers,-j7WiOexoYk,33,43,test
smoking hookah,-k57S_a8Hfg,31,41,test
gymnastics tumbling,-klUSxo7XiQ,0,10,test
country line dancing,-kmP2XzLzxI,173,183,test
blowing out candles,-kojIsU8nC8,25,35,test
eating burger,-kq3USdeLgw,18,28,test
jumping into pool,-l4Yob4Bn94,2,12,test
dancing gangnam style,-l8VHbAWlYE,90,100,test
riding mechanical bull,-lCIkjdRmTI,28,38,test
roller skating,-lNPxMYlbmA,11,21,test
driving tractor,-lXqsvu1zFU,171,181,test
snowmobiling,-l_RqilCwaM,21,31,test
celebrating,-lfJwra1GwM,235,245,test
drop kicking,-lj-DDupYCE,2,12,test
roller skating,-ljVZv0B0BM,0,10,test
testifying,-lsFEnDhnGg,29,39,test
skiing (not slalom or crosscountry),-lzlUCd7s-Y,58,68,test
cracking neck,-mb7ldf5ULA,0,10,test
ironing,-mmGmRXCJnE,284,294,test
tap dancing,-mwC9o_A3sE,114,124,test
archery,-mxWlK3qiBY,98,108,test
playing xylophone,-n3KyULzVd4,11,21,test
shearing sheep,-n6u1HSo944,2,12,test
celebrating,-n7iHEbz_uw,236,246,test
tobogganing,-nTv44gBta0,16,26,test
watering plants,-nWf-00Vhc4,11,21,test
canoeing or kayaking,-nb-krujQoU,281,291,test
yawning,-nh4-K3ob1Q,1,11,test
cooking on campfire,-nvvndnOToQ,113,123,test
crawling baby,-o2QXnhVTSs,0,10,test
eating carrots,-o4BC_elkU8,9,19,test
making a cake,-o6LX_MnkXM,6,16,test
pole vault,-o7m7y9SR6g,4,14,test
jogging,-oLIn5-Sa_4,14,24,test
grinding meat,-oY62fVPksg,15,25,test
sharpening pencil,-o_qCUkrvGI,8,18,test
trimming or shaving beard,-oduzPYh2SI,94,104,test
headbutting,-olxh-Q1pq0,0,10,test
doing nails,-orQeYvjmuk,155,165,test
dancing macarena,-p2x-4LDIEw,48,58,test
flying kite,-p42nwHu4Qc,20,30,test
hopscotch,-pBHLSZrn3k,9,19,test
cleaning toilet,-pBiJnwK2oc,50,60,test
eating spaghetti,-pDRUb2Z2Gg,32,42,test
folding napkins,-pU4ZHG8918,60,70,test
hula hooping,-p_tnSXsg74,72,82,test
pole vault,-ps_I-I5s3Q,0,10,test
dancing charleston,-pt85VuDHDY,0,10,test
cutting watermelon,-pyFr1WZPbM,32,42,test
planting trees,-q0tbznmevU,25,35,test
spinning poi,-qK-i0M1e1A,0,10,test
playing squash or racquetball,-qKQlD8P02U,0,10,test
blowing out candles,-qPDbj0UFTg,4,14,test
washing dishes,-qiWGAyhaW8,0,10,test
baby waking up,-qjBdX1oVAw,25,35,test
sweeping floor,-qm6XtzZmJs,21,31,test
riding mechanical bull,-qrke4nLSYA,3,13,test
country line dancing,-qvq4rwzhq8,166,176,test
water skiing,-r-wcb34wco,1,11,test
pumping fist,-rClbvE7nzw,1,11,test
making a cake,-rSJYwc9zfY,29,39,test
dining,-rZ32iExC_Q,32,42,test
wrapping present,-rhOXmTJT1M,211,221,test
flipping pancake,-rhOaNjvwWo,8,18,test
getting a tattoo,-ribY-wrw4s,41,51,test
feeding goats,-rnXAY5Un9E,17,27,test
grooming dog,-rtblP6SWi0,2,12,test
washing dishes,-sL_Cd0P2Kc,116,126,test
texting,-sODNa60qVI,36,46,test
juggling balls,-sTirMrnRdQ,0,10,test
presenting weather forecast,-sahetyGc68,3,13,test
playing badminton,-sonZk0y6sY,13,23,test
tying knot (not on a tie),-spdWnGHK4g,156,166,test
jetskiing,-t2MXACtFJQ,8,18,test
front raises,-t7fuZ0KhDA,63,73,test
jumping into pool,-t9riuuzLKQ,1,11,test
situp,-t_Kj6rqo-w,98,108,test
blowing glass,-t_bPa0vlJ0,0,10,test
giving or receiving award,-tczuctI_no,57,67,test
hugging,-tltcdTfV0s,0,10,test
eating ice cream,-tnOW13JHjU,38,48,test
sticking tongue out,-tq1dsmh98I,66,76,test
trimming or shaving beard,-tqtYKaaTIQ,102,112,test
cooking egg,-tutrdjNtoU,194,204,test
brushing hair,-txz6rkA9Yg,5,15,test
flying kite,-u8qo7EBz1E,4,14,test
playing harp,-uBXbXixTXU,82,92,test
dunking basketball,-uQv0yknkDk,56,66,test
wrestling,-uUDFCXCvTs,76,86,test
tying tie,-udLqYFwhd4,45,55,test
clay pottery making,-usUJRujj0s,420,430,test
waxing chest,-uzSYVFb-fg,345,355,test
drop kicking,-v-zi6Acx-k,0,10,test
petting cat,-vKy-xy7JAo,2,12,test
playing basketball,-vLpVgimxUU,3,13,test
ski jumping,-vM5pKnVRUw,7,17,test
feeding goats,-vT--8OkXiY,1,11,test
playing monopoly,-vZYLkhnZRA,20,30,test
climbing tree,-vtYlfaJ3CI,61,71,test
dodgeball,-vv-I00vufE,321,331,test
playing accordion,-w6sZ-nutlA,55,65,test
surfing water,-wALxeb6hzo,161,171,test
playing trumpet,-wJAudMwtVE,182,192,test
archery,-wa3kVxuSwM,18,28,test
drinking shots,-wcxLAk3zeA,2,12,test
abseiling,-wjbrrLyhIM,419,429,test
blowing glass,-wlz7tGsMEQ,28,38,test
using computer,-wn5vfhnhF8,4,14,test
eating cake,-xG_VN2tkLE,167,177,test
cleaning shoes,-xIpo-MdYeU,39,49,test
playing harmonica,-xPFXfkMZFw,2,12,test
bee keeping,-xZr4LtG4h8,37,47,test
dancing charleston,-xiDuQBNpwg,2,12,test
shredding paper,-xw9OtSHg6Q,82,92,test
slacklining,-y-gbZRSlfk,241,251,test
jetskiing,-y1fff_MZcA,0,10,test
pumping fist,-y5HZIKu_Zs,16,26,test
peeling apples,-y6T_eOH4_8,130,140,test
sword fighting,-yPNzJsIxEs,4,14,test
playing poker,-yWWZ1Ixsgs,467,477,test
assembling computer,-y_9dyiEYGk,425,435,test
busking,-yfeSSDk0BE,517,527,test
using remote controller (not gaming),-ym2_hGkSoU,1,11,test
taking a shower,-yn0IxFMQpQ,28,38,test
bowling,-yoU-7VipS4,1,11,test
dancing macarena,-ysjvl5YaKQ,2,12,test
counting money,-yvVM1dXOxE,7,17,test
swimming backstroke,-z-ybS14u-8,180,190,test
crawling baby,-z4abZTjuNw,1,11,test
ice climbing,-zIsUmqnyic,157,167,test
testifying,-zJi5IMUkcE,2,12,test
tying tie,-zN3AN9NYwA,56,66,test
passing American football (in game),-zScRrUHpR8,284,294,test
riding unicycle,-zWLKc6CjTY,56,66,test
high jump,-zyI3tw5r1g,5,15,test
pole vault,0-5b3t5rW9Q,29,39,test
pumping fist,0-CoCQ5WW2k,23,33,test
dancing charleston,0-UnlIzrGYM,79,89,test
drop kicking,0-xr4sxR4xc,2,12,test
archery,002VmnaNvh4,3,13,test
arranging flowers,00GyvomBAJc,6,16,test
trimming trees,00_77WAvZ_o,11,21,test
rock scissors paper,00bMyaftBwI,13,23,test
swinging legs,00jswK6w3fw,2,12,test
driving car,010bSXDIJWs,14,24,test
air drumming,013SMb0SX8I,20,30,test
making bed,018mAffBtUo,50,60,test
punching person (boxing),01GgjQ-aTaw,20,30,test
making a cake,01S7Y2NjDuA,158,168,test
weaving basket,01i3v6qKrO4,44,54,test
sailing,01kuhfuym8A,290,300,test
smoking,01r516c13HU,133,143,test
hurling (sport),01xdpBA1Guo,98,108,test
water skiing,02CGKcWah5M,6,16,test
drinking shots,02HKk4SR134,63,73,test
bowling,02R48pBFmqk,6,16,test
throwing axe,02WeHmdkBCY,72,82,test
brush painting,02XojQ76to0,213,223,test
brushing teeth,02g7pYEXJm0,58,68,test
cleaning pool,02pQ-4vI7-I,224,234,test
holding snake,02seb8Q7Ug8,160,170,test
trimming or shaving beard,033QIfRVcnI,72,82,test
counting money,034KRRrR_A8,69,79,test
hitting baseball,03cnfqhVFIQ,8,18,test
bandaging,03wut-x5SqE,184,194,test
tango dancing,04EqsdIRawQ,127,137,test
smoking hookah,04d70qgDmqQ,3,13,test
air drumming,04da2yVcPj8,46,56,test
blowing nose,04fLIUMTbco,6,16,test
eating cake,04kBfXvYJHM,30,40,test
jumpstyle dancing,04ohTSdynKw,106,116,test
assembling computer,04pf8apkops,196,206,test
headbanging,04smDbDvDPw,0,10,test
playing bass guitar,051OSKacPxg,129,139,test
tango dancing,05DYAImHEXs,0,10,test
writing,05DsENOhRso,195,205,test
surfing water,05FLJw6nljs,44,54,test
tapping guitar,05Ntgt4qOwg,87,97,test
roller skating,05Ss2ws4tnc,95,105,test
snowkiting,05Sy2LShZtM,51,61,test
crying,05bnplpTSq8,185,195,test
catching or throwing softball,05bsY6TnSMs,1,11,test
tobogganing,05y1JRsb3Z4,2,12,test
bandaging,06FWsmnIWP0,73,83,test
bowling,06JH4z9tSOY,7,17,test
trimming trees,06WLsNRwXxE,15,25,test
waxing chest,06ZCGv2-OrQ,64,74,test
catching or throwing frisbee,06btONmXJvM,2,12,test
giving or receiving award,06e4MessWRM,0,10,test
ski jumping,06iERukTOa8,89,99,test
climbing ladder,06pQ17khyhQ,4,14,test
springboard diving,078IIP8JcAs,3,13,test
cleaning shoes,07HPWxFya8A,14,24,test
playing saxophone,07OTK9ULwRU,115,125,test
dining,07OaYBcCfoc,92,102,test
javelin throw,07WCZvf1vk8,43,53,test
hammer throw,07m33c2D1Uo,190,200,test
juggling fire,07tDZOSmxPI,9,19,test
breakdancing,07wi_s74YG0,4,14,test
bungee jumping,07xoDby32_4,20,30,test
pull ups,07xyK3Efyps,339,349,test
getting a tattoo,084k_RL3ApU,109,119,test
baby waking up,08DkCplWSLQ,76,86,test
tickling,08FtV5EYItw,64,74,test
baking cookies,08JqXh8jCgk,56,66,test
riding scooter,08Q7AK7-BwE,34,44,test
push up,08WuLIpxASE,59,69,test
cooking sausages,08XUNMdkVNk,285,295,test
brushing hair,08crodgbXb0,302,312,test
celebrating,08i4WPjkncY,263,273,test
shot put,08rpQkUQbvw,1,11,test
drinking beer,08txwPkaQXg,4,14,test
throwing discus,08vEETSy4Kk,1,11,test
robot dancing,090z4pxSE7A,50,60,test
blasting sand,09IxLfUinv4,0,10,test
tasting food,09MVw4raiZE,575,585,test
snorkeling,09RHnLR-fbE,55,65,test
hurling (sport),09TOL59se_g,514,524,test
somersaulting,09fc3DPaEm4,72,82,test
biking through snow,09htkj1I06M,59,69,test
playing harp,09j5aSb-MDA,35,45,test
country line dancing,09yfRViqqeI,208,218,test
writing,0ABg9R9boM4,86,96,test
country line dancing,0AfgAUo6KQQ,56,66,test
watering plants,0Aq5KxeoyYY,192,202,test
