label,youtube_id,time_start,time_end,split
chiseling stone,-5Rb2JMJtXk,113,123,test
climbing a rope,-5TB_HXqA4w,8,18,test
chewing gum,-5b0syEGsNI,0,10,test
moving furniture,-5jkBtJb8xU,19,29,test
contact juggling,-5txo6oRt8w,49,59,test
knitting,-5xEgcRn1-g,40,50,test
squat,-5xauLfWsto,30,40,test
fly tying,-68XEFNyaJQ,86,96,test
trapezing,-6ByxTdKhZo,129,139,test
triple jump,-6ESA9UBILg,116,126,test
tying necktie,-6RYAHPIo6Y,41,51,test
unboxing,-6RkvfyLrW4,118,128,test
putting in contact lenses,-6V1GdS-0Tg,121,131,test
putting on sari,-6Whmtridao,11,21,test
ironing,-6Y0E01g-Kc,150,160,test
putting in contact lenses,-6etbj6hzM0,44,54,test
needle felting,-6iK0MlUtf4,2810,2820,test
catching or throwing frisbee,-6k2ntyDP-c,47,57,test
golf chipping,-6uKw-7edlk,306,316,test
massaging legs,-74ON_5t6-k,294,304,test
assembling computer,-74c73MiIes,1409,1419,test
playing keyboard,-74csnCOiUs,0,10,test
clean and jerk,-76h3wRtvRU,13,23,test
laying concrete,-79YgFexJcU,135,145,test
tiptoeing,-7G7LqAsStQ,0,10,test
cleaning windows,-7MqfSPKj6c,2,12,test
wading through water,-7RTUhhb7OE,27,37,test
disc golfing,-7XsXx1jZ_g,44,54,test
auctioning,-7aNZAltVAw,219,229,test
playing piano,-7aeB7vFtB4,37,47,test
sucking lolly,-7bH1Pj8Csk,35,45,test
shot put,-7cLLxv3zlk,0,10,test
catching or throwing softball,-7d-9RMyk7Q,85,95,test
side kick,-7j1vJYqrXg,0,10,test
kitesurfing,-7pWlHwSRbU,117,127,test
embroidering,-7q4dTQV-x8,315,325,test
grinding meat,-87G22FWeDM,101,111,test
juggling fire,-88_zp9pQ8I,23,33,test
unloading truck,-89F37DQpqo,0,10,test
making pizza,-8Appls4ZFg,236,246,test
shining flashlight,-8DvZ48b23E,214,224,test
riding a bike,-8EEDhQZU5g,72,82,test
ironing hair,-8Eus34farM,4,14,test
assembling bicycle,-8GZiNIdyZc,407,417,test
lunge,-8HY2VHw8dc,82,92,test
cooking scallops,-8QBDz7VJBs,133,143,test
riding or walking with horse,-8TIGpAZifA,28,38,test
swing dancing,-8a--G_BC7s,9,19,test
sewing,-8kL5b00Du8,3,13,test
push up,-8lISqb0S2s,0,10,test
making sushi,-8sHZjyInQE,85,95,test
breakdancing,-8snoM0IJ68,198,208,test
ice swimming,-8vg4ePPTD8,7,17,test
tying bow tie,-8wLbPH66Fo,1,11,test
stomping grapes,-942XqJakUQ,0,10,test
picking fruit,-9E4jxDJIV0,33,43,test
waving hand,-9MNrY9-iVo,0,10,test
dyeing eyebrows,-9T3rk12TCI,71,81,test
carrying baby,-9YmA7Ph3Q4,37,47,test
threading needle,-9_wOuNO4IU,23,33,test
playing laser tag,-9amUf_BLZI,16,26,test
javelin throw,-9iGs_3h12Q,4,14,test
playing laser tag,-9jX3tl7wzk,263,273,test
making tea,-9kEVsj2N5k,26,36,test
laughing,-9nQwLUdlJo,0,10,test
delivering mail,-9oTt1ycxPk,24,34,test
waxing chest,-9pF9G-Kc8c,257,267,test
sausage making,-9rGHTIUo_k,9,19,test
tapping guitar,-A0SHa-CJPk,4,14,test
playing lute,-A7WgRhZMhM,244,254,test
plastering,-A8Gmz3Wjjs,286,296,test
swimming butterfly stroke,-ACmDOgDvEk,13,23,test
tapping pen,-AEWLj8MLPA,36,46,test
springboard diving,-AJ3JIMaS18,31,41,test
skipping stone,-ALMtKD-46M,18,28,test
arguing,-ASYnOEgli8,0,10,test
somersaulting,-Aj8CA5vXbw,0,10,test
playing scrabble,-AoRzEBySPs,0,10,test
hockey stop,-Ar5MuXh6VI,4,14,test
bodysurfing,-AyYndKdk-Y,189,199,test
changing oil,-B6Aogi3klU,5,15,test
juggling balls,-BTAHO9GhQY,15,25,test
roasting pig,-BYIRqOXbvg,101,111,test
tying knot (not on a tie),-BaWZEvlbSw,62,72,test
card stacking,-BdXM23DbEQ,52,62,test
home roasting coffee,-BdonAovQQU,246,256,test
feeding fish,-BfA5d412Fc,21,31,test
ironing,-BgEMSKNMXY,1,11,test
ironing hair,-BgI2ZPiwZg,852,862,test
skiing slalom,-Bhi653MeIc,25,35,test
docking boat,-BnUj6zaunY,0,10,test
reading book,-BpPSxp00_M,499,509,test
carving pumpkin,-BqwSIDe9Ro,77,87,test
flipping pancake,-BrNqmFy-6Y,9,19,test
waking up,-BrTPBDhVXw,3,13,test
tobogganing,-BwaDswA0r4,3,13,test
cooking on campfire,-BxgBe3Gx9U,33,43,test
swimming butterfly stroke,-C14uYB_V_Q,44,54,test
playing bass guitar,-C52lVsuJvg,33,43,test
polishing metal,-C6UXFY1VwE,13,23,test
using a paint roller,-CC2X8Vs8J4,1,11,test
plastering,-CCXxG9zFGc,33,43,test
scrubbing face,-CEP6Thu8-Y,71,81,test
cumbia,-CGpeCG8Oo0,66,76,test
sharpening pencil,-CQ6GzkHHPo,12,22,test
reading book,-CQPR7e8xKE,0,10,test
skiing crosscountry,-CXcOa9gfZ8,12,22,test
crossing eyes,-CYs6Vjea38,0,10,test
cracking knuckles,-Ce_dNOSpro,64,74,test
catching or throwing softball,-Cfav7t1B3I,2,12,test
archery,-ChIQ0rpuh8,56,66,test
doing nails,-CiXOg7NqJY,37,47,test
breaking boards,-ClKx5jJ260,21,31,test
juggling fire,-CoLvpBKDyo,0,10,test
riding camel,-CsBjy8T-II,29,39,test
shaking head,-CtgcoUk1DE,6,16,test
using a wrench,-CvX2TfDtag,109,119,test
robot dancing,-Cz6CxT3FME,3,13,test
squat,-DGp_JMfaN0,16,26,test
leatherworking,-DSnvWleKtE,61,71,test
bulldozing,-Dad_cQjZTM,151,161,test
tying knot (not on a tie),-Dai8Q06cHw,59,69,test
ironing,-DjD3DMxX9Q,283,293,test
smelling feet,-DmkcSUSL3w,11,21,test
playing beer pong,-Dpd1uEnqEk,0,10,test
motorcycling,-DxXAB-V9Sk,457,467,test
playing drums,-E2dqOULQgY,60,70,test
making jewelry,-E3HVpzGHB0,290,300,test
tapping pen,-E6WZVsky_I,28,38,test
ice climbing,-ECIbL1jorg,83,93,test
making paper aeroplanes,-EEjr5ReW58,93,103,test
scrubbing face,-EFdi8SWJv4,184,194,test
card throwing,-EH8QlGv1PE,500,510,test
throwing axe,-EL_dmBEKJ4,457,467,test
building sandcastle,-EnvYoHLFCs,21,31,test
crossing eyes,-EuG4kvsD64,0,10,test
throwing tantrum,-Extu6ZhU1k,22,32,test
throwing discus,-EzA9QiSeQI,13,23,test
trimming shrubs,-F7qK7vpvkI,37,47,test
playing kickball,-FDz469G2BU,52,62,test
skiing crosscountry,-FNb6NA1Gwc,14,24,test
cartwheeling,-FTjt-fwTsY,32,42,test
assembling computer,-FZ5fGwiYOg,148,158,test
situp,-FhZ1JPZYl0,54,64,test
wrapping present,-Fi71r4oy7o,20,30,test
trimming trees,-FlIb80L0aM,34,44,test
carving ice,-Fo1kkviPZs,0,10,test
carving pumpkin,-Fyz_LeumSc,11,21,test
twiddling fingers,-G0LaM3GGTk,20,30,test
preparing salad,-G2XgFnEudk,85,95,test
archaeological excavation,-G46SwAitFw,59,69,test
playing bagpipes,-G8N5FxjZbw,1,11,test
pull ups,-GDrlYxrEQo,0,10,test
swing dancing,-GMjIMwQbZY,53,63,test
playing netball,-GN3F2kbwiI,951,961,test
sucking lolly,-GNApu5BcuI,0,10,test
playing netball,-GPTnnjrSFg,0,10,test
swimming backstroke,-GQLJ_dIk1Q,131,141,test
massaging person's head,-GVV9MG9ZSM,68,78,test
scuba diving,-GfvydWRInQ,2,12,test
crawling baby,-GtfRmuezys,42,52,test
blowing leaves,-GwyzYJ7flU,7,17,test
pumping gas,-H-ChBE74Mw,35,45,test
leatherworking,-H3a2Lf53HY,87,97,test
laying stone,-HCkNu4O_7Q,138,148,test
playing recorder,-HDT4vwuNEM,23,33,test
setting table,-HGNcQ8dOFI,10,20,test
playing guitar,-HIql1jZqGw,2,12,test
fencing (sport),-HO9Bh1MYoA,18,28,test
carrying baby,-HVDEpGoUQM,0,10,test
cleaning pool,-H_-Oger_gY,57,67,test
roasting marshmallows,-H_CM6O-3k4,0,10,test
playing ping pong,-Ha3d3uD8q8,551,561,test
pirouetting,-HiHMKB4Ckg,0,10,test
using a sledge hammer,-HjxCgJAa64,0,10,test
picking fruit,-HvpmpjL5-A,9,19,test
playing pinball,-HwJdXtHD8o,111,121,test
building shed,-HyG3NAiNWE,172,182,test
playing squash or racquetball,-HydYk7W3HY,0,10,test
hugging (not baby),-I0QIxBetNU,40,50,test
petting animal (not cat),-I52PjWCP_U,92,102,test
making sushi,-I76tLQKa9s,114,124,test
cheerleading,-IEZlHxNy5s,43,53,test
marching,-IEdyZrVljo,405,415,test
juggling fire,-IHwhSActzk,30,40,test
playing poker,-IIniDJ9Dk0,61,71,test
pillow fight,-INM0P15ZaU,50,60,test
opening wine bottle,-IPckajcpnE,63,73,test
tasting food,-ISiG77JFcI,359,369,test
hurling (sport),-IX6mSXzzpw,189,199,test
ripping paper,-IYzRA_KMUw,39,49,test
card throwing,-IgPSGenQBY,40,50,test
wading through mud,-IhTAcfV49Q,8,18,test
delivering mail,-IoBG8wErD4,0,10,test
trimming or shaving beard,-Ipp3cqqXcM,138,148,test
opening bottle (not wine),-Irzehdgkpw,7,17,test
playing basketball,-IsR4ehEEUI,113,123,test
directing traffic,-J0kG2K2MPE,0,10,test
catching fish,-J1HAT_HyvE,352,362,test
blowing out candles,-J63spG_Wdk,0,10,test
cutting orange,-J6OiWBuP5A,33,43,test
sword swallowing,-J6e6tmHfG0,77,87,test
baking cookies,-J8jfO0Fp6M,335,345,test
swimming butterfly stroke,-JIvn5VWIKQ,71,81,test
changing gear in car,-JJpc4MUEr4,21,31,test
playing squash or racquetball,-JUOGYM5py4,120,130,test
spray painting,-JZb7tejl9k,48,58,test
square dancing,-JaQQfHXkDo,68,78,test
tobogganing,-JqMDT4-nSU,14,24,test
diving cliff,-Jwh9bPuuA4,23,33,test
applying cream,-JxYbelw4Ls,103,113,test
catching or throwing frisbee,-K-8mvDj2rA,1,11,test
lawn mower racing,-K2LxGKPV9c,104,114,test
bottling,-K4ueg-KM3o,23,33,test
yarn spinning,-K5GZPbS1j8,40,50,test
head stand,-K5SkwWzFWI,14,24,test
feeding goats,-K9TfSQgSr4,48,58,test
playing trumpet,-KCuZn3n2ZU,56,66,test
opening present,-KFVFgToszc,49,59,test
fly tying,-KGjAqrjkAk,128,138,test
arranging flowers,-KOWvScu7Xc,24,34,test
sword fighting,-KQm9cRcNY4,9,19,test
high kick,-KRPdKOP-1c,0,10,test
washing dishes,-KSkBTT4Wco,118,128,test
counting money,-KYb1EUnFzY,1,11,test
using a microscope,-KeCAxl5gPM,214,224,test
shuffling feet,-KgDtQsamjM,79,89,test
watering plants,-KiZNz0jO6U,221,231,test
recording music,-KoKwDGLTPE,74,84,test
crossing eyes,-Ks-yFgQreg,0,10,test
climbing ladder,-Ksthv2x-YM,14,24,test
card throwing,-KtI1janztU,13,23,test
unloading truck,-Kuuj4FsAMM,18,28,test
eating ice cream,-KxwPEqUhBk,2,12,test
yoga,-L1TyIT0bxk,111,121,test
chopping vegetables,-L43Ajfqb-8,64,74,test
motorcycling,-L5hpkb-XCg,26,36,test
tango dancing,-L67T8ijEdk,20,30,test
breakdancing,-L6HSKDolBQ,2,12,test
playing maracas,-L6Mldtq6m8,21,31,test
curling (sport),-L7B14mVX4Q,2181,2191,test
pushing wheelchair,-L7hzLXnJfA,133,143,test
cumbia,-L9-fjz4og0,2,12,test
raising eyebrows,-L9M5djRitA,2,12,test
spray painting,-LBmIcmqEWs,7,17,test
backflip (human),-LE2wN64tJw,0,10,test
feeding birds,-LQav7yKBik,28,38,test
flint knapping,-LUM9S2RGvE,154,164,test
high jump,-LYkMFtDStQ,0,10,test
throwing discus,-LbgQ1huX7I,59,69,test
playing dominoes,-LcIpOjm1JU,2,12,test
clapping,-LeQsXtoNg0,4,14,test
jogging,-LqY0EHFUR0,21,31,test
folding napkins,-Lwhq9Y8xPM,4,14,test
answering questions,-MKSKW9ej8w,41,51,test
juggling fire,-MMbZo81pyo,33,43,test
playing hand clapping games,-MOpSXQ5ZcU,1,11,test
building lego,-MQXHHEJOmA,82,92,test
peeling potatoes,-Mi6Lk-fSXg,28,38,test
bulldozing,-Mo1I0I0mC8,18,28,test
chiseling wood,-MpeW-4yt0o,17,27,test
swimming butterfly stroke,-MzUbQLVWFI,1,11,test
home roasting coffee,-N6DX9AnrJc,33,43,test
baking cookies,-N8KafiRnQc,348,358,test
embroidering,-N8hbrSeNVQ,334,344,test
lunge,-NDY1ySxzxI,0,10,test
sipping cup,-NEOFiRd1Fw,0,10,test
massaging person's head,-NFIA8tfk6Y,3,13,test
stretching arm,-NFXo_snG4E,0,10,test
backflip (human),-NMSu3Sn_JU,48,58,test
long jump,-NTz_L5PgxQ,6,16,test
moon walking,-NWKE7FOVGY,0,10,test
riding snow blower,-NX7xWAw76k,11,21,test
playing keyboard,-NYntCNDohQ,5,15,test
setting table,-N_9p0os43s,109,119,test
eating doughnuts,-Nire00E4Fg,22,32,test
changing oil,-Nj3XmZ7YBM,107,117,test
putting in contact lenses,-Nl_gTB7eqY,58,68,test
shaking hands,-NmoLSWXhzg,16,26,test
blowing leaves,-Nozncj_zuE,35,45,test
using circular saw,-Ns1J77GzaU,5,15,test
laying concrete,-NwXSkO8sBA,142,152,test
breaking boards,-OCUrxo2EY8,13,23,test
looking at phone,-OLTTrFUVw0,1,11,test
sausage making,-OPEauETIXg,894,904,test
shooting basketball,-ORUA-P1Ssw,0,10,test
licking,-ORyWwcPOrE,0,10,test
running on treadmill,-OSzhjxCHPQ,30,40,test
changing oil,-OWXhsqHK1Q,241,251,test
dancing ballet,-Ogh8Hmi5zI,14,24,test
shaving legs,-Ohb6ipHOys,1,11,test
eating carrots,-Ohk2UcaKec,22,32,test
cleaning toilet,-OjYE3Z0vPY,110,120,test
burping,-OreJhjURmY,0,10,test
shining shoes,-OwsGvItrzg,366,376,test
pinching,-P68Hc9Hxmg,0,10,test
shooting goal (soccer),-PE3-a9o57M,0,10,test
huddling,-PMe2eGKBSY,9,19,test
making cheese,-PYffD34PWY,264,274,test
cutting watermelon,-PZVThuMgA4,0,10,test
extinguishing fire,-PcSF-cutCc,11,21,test
historical reenactment,-PhRr1JjN1E,106,116,test
cooking egg,-PhpwXdflY4,95,105,test
doing jigsaw puzzle,-Pj4gcDWdUs,12,22,test
jumping bicycle,-Pr6rgEdgFw,14,24,test
ironing hair,-PuOVy-lgX4,158,168,test
cleaning pool,-QFXmitnBPA,53,63,test
exercising with an exercise ball,-QGRVdWSeKw,12,22,test
twiddling fingers,-QIWWqE8Xxc,21,31,test
bull fighting,-QNJqXxuyWc,4,14,test
playing beer pong,-QRhdADdd9A,59,69,test
playing darts,-QXr-wBCrRs,61,71,test
luge,-QZr0_lfGfY,60,70,test
playing hand clapping games,-QgbNQ1RMNU,0,10,test
bench pressing,-QlSUFX-xok,0,10,test
decorating the christmas tree,-Qr2DTCs-iE,130,140,test
staring,-Qt5QslqYYg,26,36,test
changing oil,-QtCyuXwS-g,456,466,test
parasailing,-R4jNXZVSoM,55,65,test
combing hair,-R5JcpeGEDE,0,10,test
bee keeping,-R8P5YIoDC0,755,765,test
shoveling snow,-R8WY2w1dhc,21,31,test
sharpening knives,-RDwwZT1jWo,54,64,test
trimming or shaving beard,-RGkkdOgGoo,17,27,test
licking,-RU7uGk4xPA,0,10,test
playing rubiks cube,-RURknXsUOA,61,71,test
wading through water,-R_DTTUTFEM,9,19,test
brushing teeth,-RdGKu6-iFY,10,20,test
clay pottery making,-RdIu3WnZfk,20,30,test
sled dog racing,-Rp2KktONmc,3,13,test
cracking knuckles,-RpdazXaujs,0,10,test
dancing charleston,-Rpdgk9keZU,20,30,test
slacklining,-Rt21u6uvPo,97,107,test
lawn mower racing,-RyZK8kcaNs,140,150,test
water sliding,-S0RHDUHnIA,7,17,test
waxing chest,-S741H1g91s,4,14,test
playing field hockey,-SE4pZDHDuQ,236,246,test
using a sledge hammer,-SFKILhN6sw,0,10,test
laying tiles,-SIlsnRW0LI,69,79,test
playing field hockey,-SLBwFxQO2c,106,116,test
waiting in line,-SMyQUm1T4Y,148,158,test
climbing tree,-SNPOUAt7Rg,49,59,test
curling (sport),-SdDBGXUr44,11,21,test
hopscotch,-SdRtNoPAS4,0,10,test
dumpster diving,-SePzH6Yefc,227,237,test
eating hotdog,-SgVYC_iWYI,3,13,test
head stand,-SmMu6N0BsE,56,66,test
playing cymbals,-Sna5WJDjnw,84,94,test
shopping,-SoQhbu3QAQ,0,10,test
dancing charleston,-SsRQe7_4ao,113,123,test
talking on cell phone,-StafQ1HkWY,61,71,test
watching tv,-SyK22ea2ms,23,33,test
braiding hair,-T13gtGMCyA,21,31,test
trimming shrubs,-T21KsKBNJQ,0,10,test
bench pressing,-T2MM-Qe2as,8,18,test
cracking back,-T3G8wsjXEY,17,27,test
rock scissors paper,-T93ydg1MaE,23,33,test
passing American football (in game),-TBbRrbxMsA,0,10,test
folding paper,-TItaGQ4GXA,30,40,test
golf driving,-TJL8oBSsZQ,2,12,test
dancing charleston,-TMQuSjJqIg,13,23,test
eating ice cream,-TOkUXG1olU,0,10,test
tapping pen,-TQ_pI1z4Bo,24,34,test
tasting beer,-TT5r4FGzLs,27,37,test
blowing out candles,-TYJaQehODg,21,31,test
raising eyebrows,-TYVOndl5Hk,0,10,test
playing maracas,-TZ9O4Q4SHk,10,20,test
long jump,-T_2vXQR2Ic,1,11,test
folding napkins,-T_vuffiF-k,106,116,test
laying tiles,-Tbr3eUEQ3Q,130,140,test
needle felting,-Te_we0BgnQ,134,144,test
gold panning,-TgD8XPFNks,63,73,test
playing harp,-ThiuDnVGMU,4,14,test
wood burning (art),-TkWd9iH6xU,0,10,test
eating watermelon,-Tnm-HTZJaI,135,145,test
arguing,-TpLVLl-pAY,127,137,test
sticking tongue out,-TvIghlxYiM,100,110,test
mountain climber (exercise),-TwkfNcsXEE,0,10,test
skiing slalom,-U2GQP5wehI,11,21,test
using a microscope,-U48N9TQaLg,65,75,test
shaking head,-U78Ku4OjqU,57,67,test
belly dancing,-UI8AJgs0nI,3,13,test
crawling baby,-USICozh_9w,3,13,test
calculating,-UUq2B-f15Q,118,128,test
playing guitar,-UWzJ4Cle94,8,18,test
using circular saw,-UXAhBPZU4s,108,118,test
picking fruit,-UXf7RobAqI,99,109,test
folding napkins,-Ue0vNMSPsw,12,22,test
hula hooping,-UqDYlvixhI,28,38,test
bee keeping,-V0UmtYKJwY,31,41,test
cleaning shoes,-V3YwlumSFY,92,102,test
playing bagpipes,-V6bFoyqYP0,47,57,test
grinding meat,-V77G0-e30M,26,36,test
riding scooter,-V7flPx5Bfo,62,72,test
licking,-VA6C95I5iI,65,75,test
stomping grapes,-VU-OnDEVWw,0,10,test
flint knapping,-Vbiw8lwmKk,310,320,test
tightrope walking,-VgdLqVwagg,5,15,test
contorting,-VkWLTpwlJA,100,110,test
visiting the zoo,-VlgCLGCz94,73,83,test
winking,-VwqYdGeEyo,0,10,test
singing,-W0NQfZwNgE,139,149,test
planing wood,-W22PDJAIEY,51,61,test
hopscotch,-W2Pcut-jEU,4,14,test
pushing wheelbarrow,-WGeRz644yI,12,22,test
historical reenactment,-WQUIYxP6cA,229,239,test
ski jumping,-WShTX4KTxY,10,20,test
drooling,-WV7UuyH97Q,2,12,test
playing bass guitar,-WX7H6iKnZ8,287,297,test
pumping fist,-WZdO2FkdXw,1,11,test
winking,-WbStLulf-Q,0,10,test
disc golfing,-Wc0dy2PzJ8,210,220,test
fly tying,-WlUhO3165Q,156,166,test
busking,-WvBz51wHZc,35,45,test
waxing chest,-Ww0pXd9LZo,112,122,test
putting on sari,-X1OU1w4NNY,49,59,test
laying tiles,-XFLL01HkhY,25,35,test
springboard diving,-XLx2qBr3I4,3,13,test
knitting,-X_hl4PJI4Q,100,110,test
talking on cell phone,-XaEKKa3xvQ,11,21,test
checking tires,-XhNvquv0mo,282,292,test
falling off chair,-XlcvNNtF6c,0,10,test
blasting sand,-XoBhbRqXCM,33,43,test
juggling fire,-Xth-4ys3MQ,0,10,test
opening refrigerator,-XtwvHMqwPE,16,26,test
swing dancing,-XyE05XlEqo,162,172,test
riding camel,-XzpQxfVypI,87,97,test
scrubbing face,-XzuCWUd9jA,76,86,test
frying vegetables,-Y0YTVHbPwY,128,138,test
skiing mono,-Y9fEet15io,30,40,test
changing oil,-YAm8PpN4Dg,0,10,test
shot put,-YNvdGOXdgY,0,10,test
counting money,-YOppJrwv7M,94,104,test
shining flashlight,-YPFBravzxs,6,16,test
windsurfing,-Yi-XbJYu2w,0,10,test
chewing gum,-Yk8G2wguL0,0,10,test
visiting the zoo,-YmLVaSIn5A,580,590,test
golf driving,-Yn59LWpYdQ,1,11,test
blasting sand,-YoKTI0qjNM,5,15,test
passing American football (in game),-YtHps-n5Ks,2,12,test
hurdling,-YvWXyzrzo8,1,11,test
shining flashlight,-Z2kRrj8TkI,33,43,test
playing hand clapping games,-Z4olzyHh1I,8,18,test
making cheese,-Z8IOZGVprw,10,20,test
dyeing hair,-Z9kVxJMqmw,45,55,test
fencing (sport),-ZBHMonUk1g,0,10,test
mowing lawn,-ZI9BkJ98gU,54,64,test
roasting pig,-ZLH006s6kE,0,10,test
building cabinet,-ZVG3cNqp_w,12,22,test
tasting food,-ZWaY3jD-Ug,762,772,test
yawning,-ZigTNAJGn4,0,10,test
playing chess,-Zjw6aBH0TY,50,60,test
cumbia,-Ztxlwlaqck,12,22,test
hugging (not baby),-_6gr7wrjrE,0,10,test
moon walking,-_M5b5CeDdI,0,10,test
alligator wrestling,-_MBsA0I4JM,90,100,test
sword fighting,-_X6Puqlpog,28,38,test
shaping bread dough,-_ZUfqulNpg,12,22,test
bowling,-_rX15rXYSk,125,135,test
doing nails,-_s_BQD-nSI,644,654,test
inflating balloons,-a1f1ikmdd8,0,10,test
drooling,-a6ruP2Fudo,0,10,test
ripping paper,-a7N3s1xxAg,41,51,test
barbequing,-aEZkNQQPLw,46,56,test
acting in play,-aNccq2jvUA,55,65,test
golf chipping,-aPrwAM4h9Y,264,274,test
abseiling,-aU-xCCzkT0,61,71,test
training dog,-af6Qis9byM,0,10,test
doing jigsaw puzzle,-axJLWTx9eo,43,53,test
tying knot (not on a tie),-b-JR039AxY,340,350,test
wrapping present,-b3FYa1Vuqg,119,129,test
checking tires,-b3p2tNmPBk,34,44,test
playing keyboard,-b89b-e3xV0,57,67,test
hugging baby,-b8H-iqGyLE,2,12,test
dodgeball,-b8nYvIl5J4,0,10,test
jumping bicycle,-b9Yq8Wub1E,1,11,test
scuba diving,-bAV39uaOtQ,410,420,test
smelling feet,-bAZ1GFVxeA,0,10,test
riding camel,-bGVnGCy2yY,4,14,test
headbutting,-bGpwG8ade0,11,21,test
pushing cart,-bLRdIPPMZM,26,36,test
